name,description,type,value
80.80.81.179,486,Host,80.80.81.179
80.80.81.180,487,Host,80.80.81.180
80.80.81.181,488,Host,80.80.81.181
80.80.81.182,489,Host,80.80.81.182
80.80.81.183,490,Host,80.80.81.183
80.80.81.184,491,Host,80.80.81.184
80.80.81.185,492,Host,80.80.81.185
80.80.81.186,493,Host,80.80.81.186
80.80.81.187,494,Host,80.80.81.187
80.80.81.188,495,Host,80.80.81.188
80.80.81.189,496,Host,80.80.81.189
80.80.81.190,497,Host,80.80.81.190
80.80.81.191,498,Host,80.80.81.191
80.80.81.192,499,Host,80.80.81.192
80.80.81.193,500,Host,80.80.81.193
